iter	RMSE
0	22.3306195
1	21.99875301
2	21.6344898
3	20.92895401
4	20.52907391
5	20.15251648
6	19.76597523
7	19.36314075
8	19.09525409
9	18.82248122
10	18.23109309
11	18.18852555
12	17.97626414
13	17.50032512
14	17.02965327
15	16.65779178
16	16.40911117
17	16.32764991
18	16.09757511
19	15.92845399
20	15.74777137
21	15.65007637
22	15.49737994
23	15.34143189
24	15.09914579
25	14.96483844
26	14.85236942
27	14.65860929
28	14.62406138
29	14.43000379
30	14.41175846
31	14.30727092
32	14.26997245
33	14.20370587
34	14.08107487
35	13.96444916
36	13.90777068
37	13.90043668
38	13.86652192
39	13.8292145
40	13.71202125
41	13.60509493
42	13.54154818
43	13.46934103
44	13.40910591
45	13.35239495
46	13.27196076
47	13.21258257
48	13.15394955
49	13.08576764
50	13.06581411
51	13.0037325
52	12.94108904
53	12.86571044
54	12.81164907
55	12.76076892
56	12.73374869
57	12.68544835
58	12.64380306
59	12.59498261
60	12.55561633
61	12.50891992
62	12.4823008
63	12.46211496
64	12.45615082
65	12.41043078
66	12.36946152
67	12.3422238
68	12.29694808
69	12.27501274
70	12.24135566
71	12.21341236
72	12.18322558
73	12.1584548
74	12.12635172
75	12.08318577
76	12.05688769
77	12.06955382
78	12.07306383
79	12.0760037
80	12.05156973
81	12.04074489
82	12.02680397
83	12.01047161
84	11.99647352
85	11.96158541
86	11.94440241
87	11.91295206
88	11.91679218
89	11.88861707
90	11.87146186
91	11.86145019
92	11.86604393
93	11.86483476
94	11.84389359
95	11.83333679
96	11.82440207
97	11.80958806
98	11.80596344
99	11.80103913
100	11.80181776
101	11.79979166
102	11.79814084
103	11.79732207
104	11.79350913
105	11.78405242
106	11.77591752
107	11.76262729
108	11.74797651
109	11.74720841
110	11.74704378
111	11.74024661
112	11.7467852
113	11.73843701
114	11.73993444
115	11.74511616
116	11.74224932
117	11.73491877
118	11.73140747
119	11.70885478
120	11.70556506
121	11.69555412
122	11.69966175
123	11.68542405
124	11.6723344
125	11.67426259
126	11.67166169
127	11.65995732
128	11.65381883
129	11.65138688
130	11.65603287
131	11.65257894
132	11.64954102
133	11.65886925
134	11.66000759
135	11.67299756
136	11.67433898
137	11.67280804
138	11.67288304
139	11.66802403
140	11.66912996
141	11.67407771
142	11.6841817
143	11.68435485
144	11.67151901
145	11.67030756
146	11.65972515
147	11.64155694
148	11.63233833
149	11.63641672
150	11.63243456
151	11.62392394
152	11.6215644
153	11.61158827
154	11.61220012
155	11.6195769
156	11.61814098
157	11.61197868
158	11.61125601
159	11.61346113
160	11.61323955
161	11.62641354
162	11.62163709
163	11.62065974
164	11.61838716
165	11.62645091
166	11.62893834
167	11.63126327
168	11.62703335
169	11.6238925
170	11.62723146
171	11.63305161
172	11.63331323
173	11.63182031
174	11.63520925
175	11.62466023
176	11.63701039
177	11.64066129
178	11.61856245
179	11.61795413
180	11.6185609
181	11.59574946
182	11.58577984
183	11.57979639
184	11.58083233
185	11.57939038
186	11.58085266
187	11.58047653
188	11.58082401
189	11.57511954
190	11.58336047
191	11.57969072
192	11.57781037
193	11.57515875
194	11.57956992
195	11.58815215
196	11.58416474
197	11.5824147
198	11.58364012
199	11.57302226
200	11.57747358
201	11.56600234
202	11.56228045
203	11.56985973
204	11.56810708
205	11.56637686
206	11.56656937
207	11.56551975
208	11.5710932
209	11.56410988
210	11.56647823
211	11.5694963
212	11.57195821
213	11.5691729
214	11.57090393
215	11.56669661
216	11.57014072
217	11.57259311
218	11.57382924
219	11.57110863
220	11.57584724
221	11.57710941
222	11.5671631
223	11.56402408
224	11.56571706
225	11.57073047
226	11.56818065
227	11.56495172
228	11.56555522
229	11.56946656
230	11.578989
231	11.57204875
232	11.57257245
233	11.59807054
234	11.59088511
235	11.58951189
236	11.59174608
237	11.59668581
238	11.60066936
239	11.59733921
240	11.5946158
241	11.6007406
242	11.60702976
243	11.61185832
244	11.61121315
245	11.61569549
246	11.61940854
247	11.61597135
248	11.61289479
249	11.61279845
250	11.61436255
251	11.6115806
252	11.60890367
253	11.60320175
254	11.60489927
255	11.60248355
256	11.6041928
257	11.60202537
258	11.60287292
259	11.60237783
260	11.60132857
261	11.59375779
262	11.58691806
263	11.59187012
264	11.59861689
265	11.59991542
266	11.59870662
267	11.59533282
268	11.59715817
269	11.60599004
270	11.59944753
271	11.59800902
272	11.60206288
273	11.61286656
274	11.61019103
275	11.6112199
276	11.61277748
277	11.61107823
278	11.60877738
279	11.60854361
280	11.60974401
281	11.61197197
282	11.61288414
283	11.61104092
284	11.61500987
285	11.6152923
286	11.6149478
287	11.61321496
288	11.61511923
289	11.63375756
290	11.62575519
291	11.62645825
292	11.6201723
293	11.62513541
294	11.61788907
295	11.61742925
296	11.61422932
297	11.61703658
298	11.61058246
299	11.61140748
300	11.61224459
301	11.6107271
302	11.61076314
